i,fps
0,307.648177
1,313.217366
2,301.643369
3,255.990537
4,234.620818
5,481.677833
6,513.753875
7,494.673513
8,254.795953
9,177.602162
10,184.938826
11,185.182106
12,184.888402
13,185.101450
14,185.144654
15,185.011373
16,184.998289
17,184.615457
18,170.236250
19,167.371918
20,167.576350
21,167.011113
22,166.283744
23,183.757840
24,196.965357
25,198.127542
26,198.093067
27,197.426281
28,198.134286
29,197.922257
30,198.704575
31,198.527043
32,198.563869
33,198.493462
34,198.589486
35,198.826219
36,200.665608
37,200.307218
38,200.117396
39,200.306737
40,200.287641
41,200.111943
42,200.131624
43,200.201565
44,200.005899
45,200.116376
46,200.294807
47,200.146395
48,200.191668
49,200.396424
50,200.606168
51,200.680369
52,200.405788
53,200.373648
54,200.208035
55,199.732926
56,200.374653
57,200.613769
58,200.419833
59,200.512497
60,200.383461
61,200.516263
62,200.583479
63,200.781481
64,197.610649
65,201.943223
66,206.600338
67,200.947789
68,201.312801
69,201.629433
70,198.668997
71,189.000238
72,184.954619
73,185.386847
74,185.326329
75,185.587529
76,185.552218
77,185.622194
78,185.501785
79,185.601370
80,185.571495
81,185.570821
82,185.421410
83,185.682082
84,185.748775
85,185.612673
86,185.389894
87,185.840455
88,185.677211
89,185.681907
90,185.836467
91,185.710057
92,185.576359
93,185.396909
94,185.558041
95,184.512889
96,231.641718
97,240.776459
98,210.944182
99,221.425400
