i,fps
0,253.926652
1,256.129193
2,263.083623
3,259.976582
4,249.131613
5,203.674654
6,183.477552
7,182.950335
8,186.988453
9,191.898753
10,191.732447
11,191.995457
12,191.893479
13,191.691000
14,191.754983
15,191.800231
16,191.790445
17,191.897864
18,190.501343
19,191.768241
20,191.709664
21,191.819248
22,191.780922
23,191.728663
24,191.749888
25,191.664778
26,191.957205
27,191.904986
28,190.659137
29,191.775409
30,191.708596
31,191.947243
32,191.859206
33,191.815762
34,191.690582
35,191.893809
36,191.841581
37,191.727592
38,190.638273
39,191.810286
40,191.923418
41,192.032822
42,192.053898
43,191.720420
44,192.056058
45,191.975334
46,192.040795
47,192.010330
48,190.721394
49,191.911623
50,191.672397
51,191.902550
52,191.920686
53,192.026956
54,192.265132
55,191.954677
56,192.189804
57,191.826517
58,190.246608
59,191.975647
60,191.034290
61,190.482047
62,261.523182
63,263.425573
64,185.621194
65,189.343165
66,224.280696
67,271.670429
68,269.964616
69,251.786102
70,227.991443
71,214.910747
72,196.069743
73,212.805182
74,200.587059
75,206.883238
76,232.541556
77,224.661097
78,206.190554
79,196.186965
80,195.117677
81,193.939038
82,190.881558
83,185.427281
84,188.039724
85,201.982315
86,196.312707
87,209.230826
88,216.550638
89,232.747987
90,190.303806
91,188.116590
92,189.721184
93,206.771309
94,290.712400
95,197.008308
96,221.760068
97,187.726303
98,186.588275
99,187.546433
