i,fps
0,46.385298
1,42.504544
2,42.623002
3,43.119786
4,44.043851
5,44.196182
6,43.916258
7,44.127540
8,44.164932
9,44.222882
10,44.165718
11,44.155702
12,44.140334
13,43.515592
14,43.419215
15,44.213823
16,44.793790
17,45.126542
18,45.198547
19,45.131762
20,45.177189
21,45.506430
22,45.248969
23,45.326175
24,46.236729
25,48.082277
26,48.126217
27,47.905675
28,44.394064
29,44.273577
30,44.316697
31,44.043719
32,43.822302
33,44.506576
34,44.411919
35,44.344203
36,44.566208
37,44.588412
38,44.592931
39,44.568777
40,44.550669
41,44.663292
42,44.457079
43,44.139941
44,44.427684
45,44.863948
46,44.454904
47,44.449289
48,44.289513
49,44.254239
50,44.344553
51,44.095006
52,44.539493
53,44.809008
54,44.344550
55,44.151792
56,44.125882
57,44.233544
58,44.180803
59,44.354299
60,44.181095
61,44.115278
62,44.080665
63,44.101731
64,44.119197
65,44.087548
66,44.173252
67,44.145949
68,44.026826
69,44.123000
70,44.190976
71,44.168245
72,44.179028
73,44.554944
74,44.633371
75,44.639967
76,44.629481
77,44.396682
78,44.412756
79,44.556498
80,44.648868
81,44.642725
82,44.653327
83,44.657112
84,44.634417
85,44.668696
86,44.698565
87,44.731017
88,44.712651
89,44.747120
90,44.618495
91,44.445043
92,44.559726
93,44.637522
94,44.610396
95,44.616765
96,44.602785
97,44.610379
98,44.408034
99,44.384852
