i,fps
0,45.829309
1,55.810446
2,55.780876
3,55.874707
4,55.878136
5,55.852965
6,55.868000
7,55.811911
8,55.825254
9,55.816044
10,55.832136
11,55.814862
12,55.814554
13,55.856336
14,55.840070
15,55.857739
16,55.793869
17,55.874016
18,55.819729
19,55.868977
20,55.811389
21,55.826140
22,55.858589
23,55.850294
24,55.828178
25,55.807491
26,55.859714
27,55.836378
28,55.821832
29,55.839919
30,55.831451
31,55.833081
32,55.815882
33,55.831486
34,55.886067
35,55.781701
36,55.843072
37,55.867247
38,55.771561
39,55.856268
40,55.823235
41,55.886484
42,55.808809
43,55.798507
44,55.788744
45,55.807982
46,55.849398
47,55.846679
48,55.798514
49,55.806040
50,55.831948
51,55.816097
52,55.873991
53,55.834896
54,55.822839
55,55.819079
56,55.779949
57,55.791332
58,55.845664
59,55.886090
60,55.802501
61,55.855565
62,55.843581
63,55.823033
64,55.840414
65,55.879678
66,55.780902
67,55.866971
68,55.826499
69,55.829068
70,55.683713
71,55.440746
72,55.266837
73,55.102322
74,55.395590
75,55.524182
76,55.519779
77,55.535719
78,55.461160
79,55.517471
80,55.482310
81,55.490579
82,55.476008
83,55.490640
84,55.484984
85,55.491336
86,55.549371
87,55.508642
88,55.543302
89,55.553783
90,55.469607
91,55.495526
92,55.517545
93,55.482272
94,55.518540
95,55.506471
96,55.483217
97,55.481753
98,55.469016
99,55.482633
