i,fps
0,591.967116
1,355.708272
2,259.536530
3,311.471125
4,307.531036
5,304.931897
6,307.158474
7,306.710342
8,307.631468
9,442.863602
10,361.436580
11,882.440987
12,657.556723
13,405.778976
14,457.424933
15,369.888205
16,372.499551
17,374.225044
18,318.499115
19,333.054301
20,290.715427
21,269.276847
22,227.319221
23,227.100090
24,227.235412
25,225.793107
26,227.216510
27,227.092453
28,226.933121
29,227.066785
30,226.979348
31,226.982480
32,226.979959
33,262.840981
34,438.050035
35,403.340196
36,405.700076
37,409.020483
38,409.122272
39,396.140622
40,369.354301
41,368.043350
42,411.204313
43,410.375709
44,357.866982
45,351.106512
46,323.794584
47,737.872684
48,496.621477
49,529.890079
50,1305.473129
51,836.765679
52,726.373365
53,542.247749
54,477.422226
55,346.092054
56,348.688947
57,350.044506
58,349.800508
59,350.042172
60,350.248409
61,349.558503
62,349.545053
63,349.183765
64,349.339050
65,345.708831
66,349.230558
67,349.544265
68,349.462528
69,349.138827
70,349.080280
71,348.807621
72,349.285036
73,349.129278
74,349.510379
75,343.635631
76,352.505151
77,288.241056
78,254.685613
79,282.714846
80,316.546529
81,316.737893
82,316.257586
83,313.809354
84,344.719062
85,329.520187
86,389.916998
87,391.090812
88,390.708529
89,314.129623
90,308.433884
91,360.345666
92,359.101293
93,359.959710
94,360.522534
95,325.739724
96,304.645184
97,327.937536
98,323.771022
99,358.906045
