i,fps
0,266.101105
1,256.459523
2,251.298209
3,236.482124
4,235.981031
5,236.528601
6,235.594841
7,236.444599
8,235.585268
9,222.541033
10,198.641047
11,186.222324
12,167.431457
13,147.700024
14,171.067664
15,169.888222
16,169.706461
17,169.944337
18,169.763373
19,171.059333
20,171.252575
21,171.012467
22,171.093918
23,171.023802
24,171.192756
25,171.042346
26,170.774078
27,170.964949
28,170.781280
29,170.872897
30,170.812494
31,171.089527
32,170.966841
33,170.742147
34,170.899094
35,171.029377
36,171.065904
37,170.869926
38,170.796559
39,170.891847
40,170.792417
41,170.929520
42,170.902725
43,170.854023
44,170.949613
45,170.937629
46,170.707063
47,170.849992
48,170.727239
49,170.718172
50,170.752673
51,170.680087
52,170.658199
53,170.770713
54,170.647915
55,170.812868
56,170.152171
57,170.673441
58,170.665662
59,170.708506
60,170.731807
61,170.859252
62,170.491070
63,170.835225
64,170.679246
65,170.670642
66,170.777909
67,170.696623
68,170.717240
69,170.732058
70,170.723675
71,170.527417
72,170.539796
73,170.735674
74,170.586682
75,170.824159
76,170.807446
77,170.764530
78,170.767364
79,170.782244
80,170.880404
81,170.775952
82,170.768167
83,170.755323
84,170.594000
85,170.699285
86,170.753446
87,170.483882
88,170.725695
89,170.796698
90,170.634990
91,170.843185
92,170.894857
93,170.889318
94,170.685695
95,170.751529
96,170.858496
97,170.722751
98,170.818474
99,170.844071
