i,fps
0,61.144383
1,61.399552
2,61.449208
3,61.305285
4,61.221717
5,61.202735
6,61.187148
7,61.478662
8,61.183286
9,61.336428
10,61.555008
11,61.581840
12,61.635329
13,61.630468
14,61.649005
15,61.705880
16,61.700507
17,61.735670
18,61.712712
19,61.565265
20,61.651510
21,61.603267
22,61.565437
23,61.713247
24,61.663801
25,61.538473
26,61.706900
27,61.621552
28,61.704064
29,61.641800
30,61.551019
31,61.679924
32,61.687037
33,61.609426
34,61.635569
35,61.610085
36,61.649569
37,61.610395
38,61.612684
39,61.594627
40,61.641574
41,61.718929
42,61.700365
43,61.587535
44,61.528994
45,61.571888
46,61.642098
47,61.564752
48,61.496312
49,61.653661
50,61.559953
51,61.547639
52,61.660109
53,61.615165
54,61.642874
55,61.642060
56,61.704007
57,61.604155
58,61.633614
59,61.695539
60,61.680340
61,61.644719
62,61.645780
63,61.662805
64,61.645856
65,61.617880
66,61.574218
67,61.595514
68,61.697747
69,61.673445
70,61.653036
71,61.663877
72,61.713030
73,61.667352
74,61.634582
75,61.645988
76,61.612143
77,61.712484
78,61.708483
79,61.708644
80,61.594014
81,61.667534
82,61.733147
83,61.719378
84,61.655535
85,61.664727
86,61.663251
87,61.719286
88,61.661853
89,61.615170
90,61.673965
91,61.678294
92,61.760146
93,61.628712
94,61.698901
95,61.646293
96,61.676437
97,61.567316
98,61.597643
99,61.589095
