i,fps
0,313.901017
1,251.524759
2,203.827461
3,212.815548
4,180.270294
5,226.237280
6,206.195454
7,166.169825
8,199.343315
9,251.203188
10,164.502493
11,173.697558
12,263.906553
13,170.374511
14,152.722981
15,183.715036
16,258.925281
17,272.020589
18,151.563084
19,146.223673
20,146.144358
21,146.074795
22,144.456101
23,159.321729
24,162.843334
25,178.667852
26,179.722504
27,218.043141
28,173.830325
29,767.703834
30,1216.940550
31,1613.971655
32,666.495080
33,172.380937
34,172.928234
35,199.846499
36,582.840383
37,152.157597
38,160.655954
39,160.744426
40,160.704334
41,160.922932
42,160.767817
43,160.721972
44,160.702512
45,166.576834
46,169.268565
47,157.005397
48,156.937606
49,156.888776
50,156.940244
51,156.991987
52,156.931012
53,157.009546
54,156.948117
55,169.555671
56,164.863938
57,161.315202
58,158.083575
59,158.003916
60,157.995475
61,157.807575
62,157.889999
63,157.989829
64,158.448230
65,177.082966
66,171.661090
67,257.535412
68,543.877028
69,382.245327
70,198.919110
71,207.161235
72,308.292569
73,263.571322
74,179.908581
75,168.411383
76,167.631606
77,154.984224
78,168.849544
79,166.320458
80,168.389072
81,167.670027
82,171.166958
83,172.992133
84,207.657988
85,241.782914
86,191.131307
87,205.487628
88,185.567031
89,211.949568
90,224.634152
91,224.723657
92,215.503817
93,195.988237
94,163.221159
95,171.599637
96,722.345819
97,173.829665
98,185.915075
99,163.020849
