i,fps
0,424.941795
1,362.952610
2,383.647130
3,402.843866
4,388.064379
5,394.680837
6,392.773991
7,385.825509
8,359.339432
9,356.222081
10,353.134892
11,333.992638
12,322.393631
13,333.583939
14,481.542563
15,430.131688
16,324.417600
17,323.986082
18,324.329459
19,324.219568
20,320.359865
21,322.682033
22,368.339113
23,365.728064
24,369.109906
25,371.575494
26,372.626195
27,359.220391
28,357.677092
29,360.310084
30,354.184191
31,348.992202
32,338.669185
33,352.599085
34,343.995890
35,338.151851
36,337.894250
37,338.099535
38,338.276031
39,337.430766
40,334.507633
41,358.519265
42,352.188867
43,353.138457
44,359.845315
45,357.494011
46,351.769285
47,332.967281
48,323.074625
49,313.567218
50,316.529903
51,319.751957
52,318.925147
53,319.366070
54,327.639285
55,335.311702
56,357.802012
57,352.980529
58,354.470955
59,354.490024
60,349.871842
61,353.791988
62,353.486937
63,353.799254
64,359.644981
65,360.491019
66,359.446358
67,359.446941
68,360.358549
69,361.753885
70,344.751001
71,360.482113
72,373.319891
73,373.774186
74,373.356377
75,373.625036
76,373.968790
77,374.258350
78,322.704041
79,416.570171
80,471.998904
81,529.104332
82,447.960939
83,438.670307
84,321.147240
85,306.715193
86,318.779505
87,319.699987
88,318.126489
89,317.610543
90,312.687860
91,318.878452
92,319.161375
93,319.160000
94,317.537469
95,319.714829
96,319.499306
97,319.257523
98,319.042138
99,319.169632
