i,fps
0,268.152979
1,204.781991
2,149.403215
3,143.216129
4,158.668191
5,203.296777
6,263.650250
7,163.939524
8,173.914722
9,173.976323
10,174.065735
11,168.353398
12,241.369269
13,236.630090
14,206.820558
15,161.274777
16,159.966837
17,171.986436
18,170.461243
19,172.918764
20,152.129645
21,154.265068
22,153.894827
23,152.026459
24,158.705224
25,155.306428
26,152.925885
27,153.051459
28,152.979005
29,152.944119
30,153.021662
31,160.936748
32,463.642869
33,157.987540
34,151.247703
35,142.641309
36,142.706921
37,144.092546
38,146.442004
39,149.612049
40,147.459049
41,175.902261
42,187.044672
43,172.093373
44,151.097611
45,177.242647
46,146.310424
47,176.953985
48,145.432137
49,146.046777
50,148.529689
51,147.486553
52,158.515311
53,291.611977
54,196.977319
55,215.011464
56,149.774899
57,150.020957
58,151.642659
59,154.576434
60,163.443705
61,147.821959
62,150.110424
63,153.391446
64,155.842563
65,155.712993
66,158.022223
67,1083.701100
68,1284.783237
69,148.935106
70,152.671379
71,152.771829
72,152.393216
73,152.674862
74,152.771196
75,152.709332
76,152.707007
77,152.719476
78,152.706032
79,151.661990
80,146.128894
81,147.477663
82,150.491158
83,150.653562
84,150.872245
85,150.917129
86,150.956914
87,151.192199
88,152.649268
89,152.667655
90,152.520653
91,152.824097
92,152.288922
93,152.540263
94,151.491441
95,152.324430
96,158.019901
97,152.373120
98,159.404266
99,155.958705
