i,fps
0,186.608341
1,189.652794
2,189.223870
3,180.448489
4,182.964845
5,185.941321
6,181.582265
7,193.243082
8,194.428549
9,194.195295
10,202.385172
11,207.922102
12,127.360654
13,127.698625
14,127.597947
15,127.752344
16,127.803168
17,127.611165
18,127.661705
19,127.553753
20,127.694308
21,127.698767
22,127.705872
23,127.885542
24,127.668464
25,127.687698
26,127.756482
27,127.696876
28,127.745865
29,127.731866
30,127.679522
31,127.859723
32,127.695486
33,127.740741
34,127.783570
35,127.791034
36,127.657873
37,127.736723
38,127.820593
39,127.751059
40,127.586996
41,127.817622
42,127.825357
43,127.830249
44,127.648575
45,127.811281
46,127.738318
47,127.686747
48,127.716085
49,127.722968
50,127.822000
51,127.883670
52,127.964671
53,127.741826
54,127.639090
55,127.781294
56,127.689066
57,127.845412
58,127.815861
59,127.952138
60,127.879497
61,127.784477
62,127.710903
63,127.742310
64,127.741030
65,127.676737
66,121.399564
67,117.755735
68,107.958087
69,158.729811
70,497.992080
71,109.454094
72,118.306439
73,117.834806
74,113.051007
75,115.339434
76,115.668161
77,115.582579
78,115.735870
79,115.630446
80,351.566829
81,280.411705
82,115.696218
83,115.726345
84,115.746731
85,113.805572
86,158.591758
87,362.958661
88,288.934678
89,113.972770
90,114.064962
91,113.923733
92,112.340128
93,109.887789
94,112.889095
95,100.861285
96,349.418979
97,370.596321
98,111.959157
99,117.285624
