i,fps
0,455.626445
1,374.885872
2,381.566961
3,444.273612
4,444.523765
5,445.701887
6,444.504819
7,445.173557
8,435.950278
9,1055.974041
10,1255.134177
11,976.675207
12,527.524596
13,367.344596
14,195.806319
15,195.629172
16,219.249795
17,247.245623
18,278.441763
19,279.080370
20,279.774644
21,280.062030
22,278.249574
23,379.849515
24,1274.259067
25,1134.682100
26,833.836437
27,556.713266
28,461.862861
29,459.020517
30,534.949176
31,574.926454
32,663.897067
33,1157.891560
34,1239.959808
35,1206.529230
36,1171.444438
37,1195.006633
38,976.084718
39,738.125187
40,746.833795
41,694.177105
42,1068.762136
43,1245.486640
44,1012.673638
45,1097.381590
46,874.569265
47,587.921730
48,345.271875
49,376.646491
50,377.067119
51,376.566524
52,371.916975
53,367.608792
54,258.115128
55,229.444097
56,227.116207
57,226.185643
58,226.328960
59,224.325012
60,226.110622
61,226.314430
62,225.930899
63,226.162015
64,226.067561
65,226.383666
66,226.148616
67,226.417109
68,226.162496
69,226.229591
70,226.430467
71,226.505102
72,226.466133
73,227.145711
74,227.291245
75,227.062930
76,227.100484
77,227.470163
78,227.386744
79,227.106706
80,227.493703
81,227.326070
82,225.908711
83,226.700755
84,226.797887
85,226.682414
86,226.761784
87,226.636646
88,226.736562
89,226.666407
90,226.779918
91,226.994621
92,226.656206
93,226.613539
94,226.844671
95,227.074233
96,227.134356
97,227.074470
98,227.054474
99,227.113673
