i,fps
0,797.715637
1,650.526068
2,495.629696
3,371.159393
4,346.759210
5,631.817426
6,1104.455135
7,718.839201
8,497.962905
9,330.496095
10,322.940448
11,327.046371
12,331.607503
13,332.995534
14,330.417217
15,333.476689
16,332.867863
17,332.946136
18,333.672856
19,333.079509
20,332.431488
21,334.020992
22,331.274069
23,328.805637
24,326.930280
25,329.470729
26,330.822528
27,330.542369
28,329.032129
29,327.988450
30,330.475188
31,329.848019
32,317.143500
33,321.635009
34,318.152946
35,318.899739
36,314.218413
37,271.823717
38,266.560354
39,344.898096
40,257.232577
41,476.995152
42,644.467437
43,871.440737
44,1161.406939
45,1046.151895
46,957.688884
47,931.865334
48,1038.744808
49,1267.165010
50,1245.722792
51,1260.238129
52,1165.376887
53,857.428567
54,1068.878288
55,741.317856
56,548.867587
57,401.502679
58,303.473134
59,316.734338
60,316.923532
61,316.490783
62,316.233687
63,316.229285
64,316.473081
65,316.077682
66,315.974943
67,316.343135
68,316.189651
69,316.219602
70,316.424912
71,316.678388
72,316.962429
73,316.433935
74,315.195455
75,314.693447
76,316.531011
77,580.256138
78,522.679274
79,284.144464
80,545.889164
81,411.440201
82,513.776862
83,669.327012
84,708.543551
85,522.539427
86,535.654779
87,693.666129
88,1019.583819
89,1216.357235
90,808.282635
91,698.665386
92,699.361398
93,698.784803
94,689.212577
95,672.893247
96,570.393582
97,572.600020
98,573.529247
99,563.010657
