i,fps
0,24.488162
1,22.379685
2,22.369992
3,22.236298
4,22.232029
5,22.518818
6,22.708073
7,22.485382
8,22.621341
9,22.681969
10,22.679052
11,22.680042
12,22.686212
13,22.681962
14,22.689714
15,22.669373
16,22.679189
17,22.684101
18,22.683961
19,22.670856
20,22.677763
21,22.687295
22,22.680267
23,22.685422
24,22.683744
25,22.673414
26,22.665691
27,22.677242
28,22.684342
29,22.679972
30,22.673197
31,22.673659
32,22.726349
33,22.718433
34,22.690272
35,22.708426
36,22.816009
37,23.225781
38,23.722123
39,23.313415
40,22.818496
41,22.698288
42,22.768697
43,22.692833
44,22.687910
45,22.685642
46,22.670575
47,22.601391
48,22.784642
49,22.776906
50,22.762951
51,22.769464
52,22.771034
53,22.783069
54,22.731223
55,22.769170
56,22.784893
57,22.796269
58,22.785517
59,22.759263
60,22.743161
61,22.767870
62,22.782296
63,22.786477
64,22.783230
65,22.786137
66,22.705242
67,22.704393
68,22.723767
69,22.762651
70,22.784879
71,22.759610
72,22.669200
73,22.747079
74,22.773267
75,22.796137
76,22.780606
77,22.779288
78,22.793017
79,22.799481
80,22.798564
81,22.801090
82,22.786153
83,22.767344
84,22.753359
85,22.741375
86,22.764971
87,22.789895
88,22.764580
89,22.763752
90,22.803689
91,22.792502
92,22.805779
93,22.794443
94,22.801880
95,22.779547
96,22.747774
97,22.763773
98,22.754280
99,22.760738
