i,fps
0,13.190101
1,11.435973
2,11.249019
3,11.248607
4,11.275478
5,11.277351
6,11.272499
7,11.269238
8,11.259450
9,11.271625
10,11.266163
11,11.248074
12,11.250271
13,11.247789
14,11.252957
15,11.276420
16,11.326546
17,11.328514
18,11.324034
19,11.287705
20,11.284379
21,11.300478
22,11.305206
23,11.280177
24,11.192997
25,11.169529
26,11.241719
27,11.238640
28,11.250019
29,11.262824
30,11.277088
31,11.277147
32,11.304182
33,11.306440
34,11.312033
35,11.311616
36,11.310704
37,11.309431
38,11.308651
39,11.310452
40,11.312028
41,11.306020
42,11.293444
43,11.258369
44,11.268448
45,11.267625
46,11.265078
47,11.253014
48,11.252130
49,11.249414
50,11.250368
51,11.250217
52,11.248088
53,11.246424
54,11.248434
55,11.244625
56,11.248390
57,11.246766
58,11.254063
59,11.255545
60,11.256403
61,11.252447
62,11.187334
63,11.176131
64,11.244485
65,11.327076
66,11.676185
67,11.591394
68,11.271932
69,11.252683
70,11.200849
71,11.138254
72,11.104674
73,11.240368
74,11.187927
75,11.264529
76,11.272211
77,11.267701
78,11.266931
79,11.273492
80,11.273355
81,11.275116
82,11.272685
83,11.269169
84,11.272851
85,11.271383
86,11.268198
87,11.273671
88,11.269497
89,11.276513
90,11.270924
91,11.274846
92,11.274966
93,11.307242
94,11.352111
95,11.387218
96,11.364335
97,11.351367
98,11.315628
99,11.287636
