i,fps
0,759.851205
1,368.986234
2,473.890780
3,932.436127
4,713.358405
5,628.993234
6,554.040030
7,540.509435
8,533.829287
9,532.252095
10,539.343240
11,539.154355
12,522.165806
13,515.430642
14,513.447563
15,515.875946
16,515.278969
17,412.984275
18,1118.721850
19,480.840148
20,467.794067
21,511.241776
22,510.209001
23,511.123430
24,506.807841
25,509.896379
26,510.235482
27,511.086713
28,504.437085
29,506.256419
30,510.270811
31,510.350597
32,511.602941
33,511.808374
34,511.126475
35,511.563556
36,511.909042
37,510.512534
38,504.260587
39,508.327046
40,510.135830
41,511.328555
42,511.731569
43,511.521451
44,508.257872
45,511.997689
46,510.125723
47,510.129190
48,504.335739
49,503.016460
50,510.982963
51,517.968311
52,514.094564
53,513.943960
54,411.469052
55,827.128909
56,458.608352
57,459.893724
58,456.115789
59,520.097370
60,478.513372
61,502.586392
62,425.333455
63,478.403539
64,478.860706
65,1262.257989
66,659.965379
67,623.715383
68,595.667732
69,724.056220
70,502.615209
71,677.092811
72,598.168367
73,600.052829
74,572.044093
75,353.542663
76,793.292514
77,450.007267
78,277.959450
79,310.229335
80,379.687777
81,346.560860
82,358.390311
83,402.623542
84,355.848878
85,402.914297
86,583.849467
87,544.380884
88,534.657917
89,536.932552
90,471.508716
91,513.450533
92,373.793859
93,731.501990
94,379.684894
95,458.502819
96,475.188382
97,935.897846
98,1083.311793
99,881.393464
