i,fps
0,205.982960
1,180.779110
2,185.874279
3,185.175109
4,184.198920
5,127.402150
6,127.919631
7,127.478637
8,122.118096
9,883.574713
10,697.934216
11,232.699687
12,149.887343
13,148.774031
14,148.562343
15,139.799172
16,124.496128
17,122.118964
18,113.869277
19,117.797713
20,117.903679
21,116.286873
22,118.810174
23,121.941936
24,121.669571
25,123.844424
26,134.058040
27,133.630598
28,133.835267
29,133.839645
30,133.927060
31,133.736623
32,133.709993
33,133.845906
34,133.638396
35,133.809616
36,133.813612
37,133.867169
38,133.742637
39,133.704810
40,133.889446
41,133.942620
42,133.738099
43,133.773418
44,134.019537
45,133.787947
46,133.887360
47,133.681120
48,133.815958
49,133.540719
50,710.207891
51,120.716961
52,120.965897
53,123.657753
54,128.978693
55,472.770497
56,920.849379
57,128.127626
58,130.393594
59,129.896495
60,123.986487
61,695.609751
62,245.407488
63,120.808688
64,132.808101
65,141.907870
66,114.342927
67,128.144966
68,122.955142
69,125.441656
70,126.544431
71,126.267269
72,124.443466
73,127.838131
74,119.801881
75,115.499789
76,117.645649
77,116.634620
78,132.665482
79,127.033698
80,121.512954
81,121.390393
82,121.254762
83,121.438307
84,121.379419
85,121.383121
86,121.477658
87,121.454809
88,121.395498
89,121.318636
90,121.390429
91,121.532750
92,121.669512
93,121.543208
94,121.578599
95,121.551585
96,121.618904
97,121.371325
98,121.562506
99,121.584535
