i,fps
0,158.129101
1,138.058102
2,130.952013
3,129.648588
4,129.720126
5,128.022203
6,132.694972
7,132.981545
8,133.436763
9,133.806412
10,131.654809
11,133.029844
12,131.068787
13,130.760864
14,129.618592
15,129.713419
16,129.715758
17,132.861774
18,131.360426
19,131.147422
20,131.126127
21,131.210925
22,131.234676
23,131.233281
24,130.593738
25,126.756335
26,126.382979
27,127.143335
28,130.211651
29,130.270840
30,130.252177
31,130.054488
32,129.803028
33,129.914013
34,127.272623
35,127.575137
36,125.673087
37,127.806361
38,130.816752
39,129.382554
40,127.986007
41,128.047603
42,128.057705
43,127.779603
44,127.049722
45,131.449544
46,131.902288
47,162.336383
48,141.814975
49,125.920023
50,130.805326
51,131.077122
52,122.627305
53,123.239368
54,135.053606
55,143.576629
56,150.085869
57,148.550288
58,136.990572
59,123.865220
60,129.713890
61,129.264316
62,130.065254
63,130.085448
64,127.439063
65,125.170393
66,124.866865
67,125.853305
68,124.191426
69,127.151446
70,128.685761
71,130.050084
72,130.119433
73,145.696352
74,126.697297
75,131.182276
76,130.197911
77,130.567040
78,128.996824
79,129.732484
80,125.410277
81,125.103694
82,124.939986
83,124.976994
84,124.890380
85,124.977243
86,124.887120
87,123.979497
88,124.388632
89,122.884470
90,124.824287
91,129.953108
92,125.224218
93,126.281715
94,124.676751
95,126.207463
96,130.283596
97,125.675357
98,127.183043
99,126.028235
