i,fps
0,51.971322
1,63.487277
2,63.399344
3,63.427211
4,63.358439
5,63.406655
6,63.410392
7,63.398908
8,63.407112
9,63.343273
10,63.381175
11,63.364439
12,63.305571
13,63.412400
14,63.373633
15,63.367767
16,63.329525
17,63.406865
18,63.347376
19,63.340163
20,63.387358
21,63.351858
22,63.408144
23,63.360444
24,63.363462
25,63.376561
26,63.388286
27,63.389134
28,63.422094
29,63.323847
30,63.402983
31,63.391564
32,62.887135
33,62.896016
34,62.962906
35,62.938896
36,62.934359
37,62.866466
38,62.938885
39,62.943947
40,62.994324
41,62.980470
42,62.998509
43,62.958712
44,62.995089
45,62.909186
46,62.913290
47,62.942208
48,62.903584
49,62.959379
50,62.951139
51,62.877813
52,62.888795
53,62.883888
54,62.940419
55,62.988239
56,62.882546
57,62.859127
58,62.792074
59,62.995260
60,62.851500
61,62.875786
62,62.897683
63,62.950075
64,62.992764
65,62.937095
66,62.963596
67,62.874421
68,62.913514
69,62.896878
70,62.898122
71,62.886304
72,62.910892
73,62.944665
74,62.897756
75,62.972691
76,62.827644
77,62.881979
78,62.780248
79,62.834812
80,62.953520
81,62.898275
82,62.964528
83,63.043697
84,62.881920
85,62.888295
86,62.891626
87,62.907721
88,62.882267
89,62.945314
90,62.966470
91,62.987852
92,62.824346
93,62.873639
94,62.978393
95,62.951219
96,62.894791
97,62.865135
98,62.933612
99,62.975340
