i,fps
0,41.422932
1,50.703368
2,50.686658
3,50.746771
4,50.720323
5,50.757202
6,50.776692
7,50.750377
8,50.776813
9,50.763850
10,50.719765
11,50.790130
12,50.749923
13,50.795107
14,50.759654
15,50.753790
16,50.688654
17,50.816866
18,50.748968
19,50.795928
20,50.773912
21,50.812621
22,50.749670
23,50.765503
24,50.774370
25,50.765816
26,50.757121
27,50.784535
28,50.766631
29,50.741582
30,50.739450
31,50.783527
32,50.779634
33,50.775534
34,50.759769
35,50.747903
36,50.756113
37,50.754163
38,50.736888
39,50.736985
40,50.747525
41,50.732278
42,50.755674
43,50.736354
44,50.776513
45,50.739339
46,50.776726
47,50.802882
48,50.745860
49,50.748657
50,50.736893
51,50.742278
52,50.743017
53,50.738589
54,50.774581
55,50.775166
56,50.735525
57,50.630909
58,50.315233
59,50.445524
60,50.493514
61,50.462655
62,50.398180
63,50.081677
64,50.196298
65,50.191941
66,50.204078
67,50.259182
68,50.435646
69,50.323596
70,50.338353
71,50.514789
72,50.497486
73,50.488654
74,50.457396
75,50.473127
76,50.492840
77,50.523849
78,50.512849
79,50.477131
80,50.517489
81,50.513642
82,50.471861
83,50.468888
84,50.442640
85,50.489956
86,49.285837
87,49.136946
88,50.173698
89,48.712635
90,50.060711
91,50.059082
92,51.067229
93,47.662825
94,50.508542
95,50.893133
96,50.510135
97,50.731346
98,50.521872
99,50.986209
