i,fps
0,50.567110
1,62.020956
2,62.036064
3,61.824404
4,62.249674
5,62.485521
6,62.429709
7,62.522734
8,62.464029
9,62.527662
10,62.559246
11,62.503900
12,62.489085
13,62.552186
14,62.463044
15,62.546407
16,62.494431
17,62.505575
18,62.556153
19,62.508538
20,62.543549
21,62.523172
22,62.430310
23,62.482426
24,62.503156
25,62.514763
26,62.506936
27,62.527275
28,62.567837
29,62.446315
30,62.517372
31,62.511323
32,62.525624
33,62.524473
34,62.603671
35,62.487720
36,62.513631
37,62.478125
38,62.482151
39,62.505037
40,62.508276
41,62.581976
42,62.549639
43,62.511825
44,62.518295
45,62.510500
46,62.530710
47,62.537559
48,62.488623
49,62.555591
50,62.546931
51,62.494587
52,62.536389
53,62.427738
54,62.501448
55,62.568130
56,62.490329
57,62.548063
58,62.577077
59,62.475217
60,62.516322
61,62.521396
62,62.483553
63,62.504764
64,62.581793
65,62.489335
66,62.467256
67,62.549957
68,62.466759
69,62.524008
70,62.505884
71,62.539654
72,62.495530
73,62.523476
74,62.592348
75,62.538856
76,62.535332
77,62.492319
78,62.611370
79,62.583274
80,62.533223
81,62.590528
82,62.521696
83,62.525212
84,62.530289
85,62.611459
86,62.520385
87,62.460815
88,62.487593
89,62.500506
90,62.556638
91,62.505203
92,62.476879
93,62.499203
94,62.518437
95,62.444965
96,62.514044
97,62.477672
98,62.566213
99,62.519944
