i,fps
0,48.862999
1,60.115737
2,60.027397
3,60.406122
4,60.245167
5,59.935374
6,59.917487
7,59.923081
8,60.249736
9,60.389098
10,60.052608
11,59.947521
12,59.888825
13,60.193813
14,60.437895
15,60.229463
16,60.411693
17,60.272017
18,59.952880
19,59.935615
20,59.848387
21,59.914487
22,59.972569
23,59.939118
24,59.862038
25,59.917627
26,60.130512
27,60.402606
28,60.486068
29,60.361926
30,60.118300
31,59.912169
32,59.928910
33,59.893312
34,60.283319
35,60.394726
36,60.282835
37,60.395403
38,60.212745
39,59.906801
40,60.069407
41,60.399508
42,60.469482
43,60.389835
44,60.329876
45,60.409148
46,60.289458
47,59.904891
48,59.925191
49,59.913901
50,60.309839
51,60.482790
52,59.965559
53,60.419631
54,59.959717
55,59.998166
56,60.051784
57,59.903163
58,59.899091
59,59.926165
60,59.935201
61,59.864193
62,59.930485
63,59.916535
64,59.923042
65,59.940845
66,59.885110
67,60.078920
68,59.917130
69,59.915513
70,59.893851
71,59.942187
72,59.884551
73,59.939984
74,59.919548
75,59.891872
76,59.936927
77,59.894106
78,59.898036
79,59.929910
80,59.907787
81,59.919664
82,59.908147
83,59.919330
84,59.903848
85,59.919882
86,59.894153
87,59.910676
88,59.951963
89,59.873465
90,59.931743
91,59.932353
92,59.878717
93,59.924845
94,59.915558
95,59.889461
96,59.942417
97,59.891063
98,59.933610
99,59.904256
