i,fps
0,183.620466
1,153.276702
2,123.288615
3,118.991084
4,147.902809
5,133.052697
6,100.623245
7,97.660608
8,97.489107
9,108.537575
10,107.885693
11,103.011831
12,107.725261
13,129.842485
14,146.325767
15,132.357157
16,159.121770
17,113.394944
18,111.500312
19,117.257867
20,106.311362
21,113.222190
22,112.398146
23,100.272577
24,119.487878
25,122.560959
26,118.392052
27,115.893711
28,121.436931
29,122.082087
30,126.418044
31,141.803162
32,103.674016
33,123.125966
34,108.834947
35,127.391636
36,110.090217
37,120.402820
38,110.043254
39,100.760158
40,102.017347
41,110.369386
42,121.916286
43,114.185237
44,124.147109
45,123.478550
46,127.473842
47,124.979551
48,110.272915
49,119.932697
50,113.082512
51,114.696163
52,137.819251
53,123.856813
54,141.947316
55,123.527808
56,123.646680
57,104.908415
58,121.860307
59,116.497441
60,107.398752
61,136.304965
62,134.908838
63,134.104862
64,141.264383
65,125.309101
66,160.543834
67,165.689588
68,136.686320
69,136.260055
70,109.497089
71,120.934222
72,218.716819
73,227.989306
74,735.997807
75,675.686729
76,332.845141
77,149.027398
78,105.541424
79,109.911129
80,180.841767
81,148.420175
82,145.255246
83,138.404849
84,121.951367
85,124.475927
86,110.110941
87,119.916901
88,122.953429
89,123.343756
90,123.401933
91,123.300554
92,123.429466
93,123.410840
94,123.410675
95,123.429563
96,123.393707
97,123.301547
98,123.401275
99,123.438136
