i,fps
0,129.895832
1,144.675392
2,174.035574
3,115.071259
4,117.455713
5,107.732116
6,71.322511
7,69.342269
8,70.621379
9,70.593156
10,70.479513
11,72.445489
12,73.314640
13,78.196231
14,94.198146
15,98.301958
16,98.087660
17,100.717335
18,99.921358
19,100.824450
20,101.459207
21,97.288237
22,97.300198
23,97.308746
24,97.303082
25,97.356714
26,97.390327
27,97.263526
28,97.251149
29,97.321327
30,97.269567
31,97.281361
32,97.214864
33,97.253478
34,97.242038
35,97.214142
36,97.339679
37,97.196030
38,97.278976
39,97.362600
40,97.263277
41,97.253788
42,97.314071
43,97.203490
44,97.258755
45,97.238194
46,97.330411
47,97.339149
48,97.306024
49,97.256639
50,97.288431
51,97.385231
52,97.264588
53,97.412728
54,97.308537
55,97.365851
56,97.387883
57,97.342891
58,97.360730
59,97.361463
60,97.285904
61,97.431831
62,97.298029
63,97.312100
64,97.327910
65,97.289354
66,97.384781
67,97.367140
68,97.383264
69,97.283444
70,97.350892
71,97.286172
72,97.333450
73,97.358542
74,97.352681
75,97.234681
76,96.474065
77,100.904592
78,101.861717
79,102.013024
80,101.316024
81,100.429284
82,98.679567
83,98.728730
84,101.295264
85,98.664977
86,83.859299
87,87.620163
88,88.105285
89,106.658790
90,125.338664
91,125.460758
92,132.525947
93,151.279798
94,160.773904
95,193.438919
96,194.099964
97,196.032649
98,191.740060
99,137.175285
