i,fps
0,4.947259
1,3.061592
2,3.088995
3,3.044615
4,3.044637
5,3.094855
6,3.089486
7,3.050174
8,3.039588
9,2.946756
10,3.060655
11,3.064033
12,2.994180
13,2.996769
14,3.040488
15,3.067483
16,3.059709
17,3.064238
18,3.063497
19,3.068189
20,3.063531
21,3.066887
22,3.064160
23,3.063699
24,3.064095
25,3.064928
26,3.064329
27,3.064817
28,3.064383
29,3.064666
30,3.066603
31,3.061571
32,3.060457
33,3.065421
34,3.062122
35,3.066427
36,3.065865
37,3.063166
38,3.060600
39,3.065687
40,3.069183
41,3.064461
42,3.067397
43,3.067236
44,3.064079
45,3.066159
46,3.062248
47,3.063230
48,3.066391
49,3.063525
50,3.064323
51,3.060115
52,3.062153
53,3.064906
54,3.061522
55,3.066040
56,3.067356
57,3.064440
58,3.065010
59,3.066623
60,3.067483
61,3.062178
62,3.063900
63,3.067209
64,3.062790
65,3.064869
66,3.067445
67,3.062453
68,3.067191
69,3.061770
70,3.066361
71,3.062562
72,3.067414
73,3.064716
74,3.065126
75,3.066613
76,3.049417
77,3.058361
78,3.059368
79,3.064671
80,3.061730
81,3.075603
82,3.065672
83,3.065198
84,3.062842
85,3.065621
86,3.064771
87,3.065246
88,3.062085
89,3.066586
90,3.063404
91,3.065124
92,3.048186
93,3.048509
94,3.013586
95,3.036125
96,3.102093
97,3.056011
98,3.096778
99,3.048565
