i,fps
0,412.629404
1,331.374323
2,334.016517
3,333.846847
4,334.107682
5,334.105619
6,333.458846
7,333.857387
8,334.073220
9,334.401961
10,333.690953
11,334.348105
12,334.089133
13,334.328211
14,334.158508
15,334.305310
16,333.656598
17,333.703170
18,334.175471
19,333.627373
20,333.937821
21,331.313573
22,333.980177
23,334.023299
24,333.571163
25,333.678825
26,333.796998
27,333.306470
28,333.440873
29,333.883044
30,350.196241
31,292.193200
32,191.707424
33,238.999316
34,359.332647
35,359.421926
36,359.614784
37,359.454103
38,359.467233
39,359.418949
40,359.419708
41,357.574950
42,359.447358
43,359.492455
44,359.518252
45,359.438735
46,359.396729
47,359.551102
48,359.403193
49,359.324776
50,359.370546
51,357.678570
52,359.568917
53,360.424074
54,359.375514
55,359.484852
56,359.283037
57,359.710157
58,359.241598
59,359.495355
60,359.548386
61,359.485184
62,360.286345
63,359.720262
64,359.266635
65,359.437140
66,359.592743
67,359.556698
68,359.390824
69,359.447101
70,359.235673
71,356.911349
72,359.676048
73,359.254655
74,359.548610
75,360.131453
76,359.414702
77,359.368474
78,359.582894
79,359.495183
80,359.457586
81,356.292052
82,359.640735
83,359.306434
84,359.616835
85,359.464599
86,359.529482
87,359.488562
88,359.385753
89,358.114671
90,317.102569
91,189.994265
92,189.994558
93,190.068502
94,189.864342
95,189.862532
96,190.570409
97,192.616328
98,191.649884
99,191.242635
