i,fps
0,139.159554
1,95.002548
2,88.601724
3,80.447416
4,77.389733
5,76.785603
6,86.890451
7,88.346024
8,112.155920
9,99.386382
10,87.571363
11,82.106736
12,98.830902
13,107.837015
14,113.318422
15,81.185263
16,81.050398
17,106.421704
18,121.405404
19,101.511507
20,99.637763
21,94.631183
22,91.897628
23,107.230313
24,116.409297
25,110.043260
26,83.596764
27,90.594952
28,86.108464
29,94.439990
30,108.710694
31,108.979935
32,105.151249
33,99.973248
34,92.491151
35,93.801918
36,95.207371
37,90.120513
38,88.930625
39,93.280507
40,88.130901
41,74.995633
42,87.872828
43,101.711495
44,105.851045
45,87.898394
46,87.911984
47,93.052787
48,94.027607
49,95.163423
50,95.219239
51,99.389836
52,98.415196
53,98.052060
54,98.074370
55,85.966362
56,74.158357
57,74.476721
58,81.174063
59,86.206667
60,83.732757
61,85.242575
62,101.773958
63,197.688468
64,107.931748
65,262.721035
66,339.845453
67,150.632939
68,102.331300
69,102.377689
70,102.287776
71,102.398756
72,102.421896
73,102.492148
74,102.414761
75,102.375042
76,102.178146
77,102.372060
78,102.395057
79,102.251697
80,102.218545
81,102.331908
82,102.298089
83,102.261078
84,102.276948
85,102.214064
86,102.269762
87,102.967066
88,102.586296
89,102.446052
90,102.569271
91,102.602793
92,102.836680
93,102.576474
94,102.338838
95,102.560163
96,102.457949
97,103.243640
98,104.310706
99,104.014014
