i,fps
0,140.968922
1,95.349530
2,90.106791
3,90.210140
4,92.556108
5,90.046311
6,78.427392
7,76.942663
8,93.216710
9,94.938245
10,95.017723
11,94.991972
12,94.455432
13,118.170598
14,85.758349
15,97.478025
16,135.542910
17,147.499821
18,119.788475
19,113.189936
20,99.874455
21,117.069511
22,99.659153
23,104.980967
24,117.070647
25,112.994704
26,99.645520
27,105.783653
28,102.029495
29,103.809582
30,103.579765
31,112.775603
32,108.532946
33,95.315826
34,95.498918
35,95.848750
36,91.738675
37,85.563418
38,94.657565
39,112.552665
40,127.504506
41,122.074355
42,92.918640
43,98.550427
44,96.057141
45,91.712787
46,91.736124
47,97.489430
48,105.126575
49,104.213101
50,109.801938
51,84.951771
52,83.602886
53,83.197835
54,86.955001
55,86.962143
56,87.081297
57,92.521534
58,87.951863
59,89.148307
60,91.337291
61,91.338942
62,91.452532
63,91.439904
64,91.323456
65,91.361183
66,91.356976
67,90.844225
68,85.572374
69,84.447304
70,82.127278
71,75.878352
72,74.495747
73,74.346646
74,74.588001
75,74.699321
76,76.220031
77,76.344852
78,76.426555
79,76.418399
80,76.341063
81,76.360569
82,76.373003
83,76.381816
84,76.219922
85,76.284618
86,76.358795
87,76.376168
88,76.308492
89,76.144411
90,77.979633
91,74.495578
92,74.285212
93,74.376191
94,77.472065
95,86.041997
96,85.568890
97,78.699752
98,74.707705
99,84.604633
