i,fps
0,497.924965
1,296.454876
2,329.348806
3,287.328807
4,285.391037
5,286.519403
6,255.717136
7,194.771101
8,178.348838
9,519.574649
10,366.276963
11,234.491688
12,353.677790
13,321.487882
14,385.641965
15,284.944611
16,364.816556
17,355.555798
18,356.484144
19,404.870405
20,376.967352
21,249.406097
22,613.516427
23,402.815956
24,454.364536
25,473.558027
26,478.725506
27,349.909232
28,1031.623005
29,1104.465772
30,1052.194446
31,1117.185847
32,922.657271
33,583.940771
34,510.263090
35,420.252009
36,379.125855
37,560.721225
38,694.794566
39,354.024701
40,252.008171
41,253.757659
42,254.010124
43,253.464218
44,254.829258
45,255.065940
46,254.917401
47,255.112538
48,254.928591
49,255.227930
50,252.852243
51,255.077819
52,254.886057
53,255.040222
54,255.077763
55,255.082311
56,255.168763
57,254.930420
58,254.740742
59,254.949180
60,253.674920
61,255.356287
62,255.256100
63,255.100892
64,254.923696
65,254.965146
66,254.633309
67,255.093642
68,254.616929
69,255.055695
70,254.673502
71,255.029227
72,254.632114
73,255.081819
74,254.701204
75,255.181140
76,255.115650
77,255.198676
78,254.574953
79,254.720042
80,252.596565
81,254.869955
82,254.876637
83,254.809892
84,255.148005
85,255.098586
86,254.948278
87,255.024671
88,254.995770
89,254.999017
90,255.110865
91,255.013396
92,255.352895
93,255.008963
94,255.256276
95,255.313683
96,255.105385
97,255.175030
98,275.700909
99,218.433928
